sales,index
0.0,14207
0.0,276941
8680.993308550185,158500
7572.2,503570
6246.1745244003305,174239
4443.046332046332,576403
5869.217877094972,647919
0.0,246106
3216.46783625731,278226
3264.40625,496270
5383.2351313969575,532881
5592.695035460993,586221
0.0,400908
0.0,659828
3426.233333333333,495279
7141.771604938272,370209
12129.666666666666,533413
5714.056768558952,39493
5197.257921067259,186010
3058.7974683544303,331882
7525.45,257725
5501.791262135922,691946
5160.0,681815
9090.782608695652,645691
4761.94776119403,638410
5633.4,369929
6625.272727272727,505986
7505.433333333333,368466
4264.571428571428,487719
0.0,246695
7776.595744680851,204339
5906.4,538004
9285.47435897436,593236
0.0,688161
2650.216417910448,458386
8352.767468499427,600110
0.0,271855
5321.94776119403,349316
6410.134915677701,321977
4897.61797752809,168695
13246.12,635969
3682.8333333333335,470209
8951.037037037036,304902
5704.718309859155,411681
0.0,197198
5821.908430232558,201760
7048.849572649573,678734
5515.581818181819,676356
6473.12,184008
10443.895899053628,425961
4498.989795918367,641028
9113.69014084507,16681
4874.726303317536,409280
15492.173076923076,597627
5300.384960718294,353903
5141.037735849057,460306
5300.384960718294,559997
6841.0,619562
1132.0,591061
4063.8518518518517,606613
0.0,688848
2885.7727272727275,151324
5015.77027027027,574285
12915.6,24962
0.0,399807
7290.538985616957,653450
4349.112077534791,274365
7124.406698564593,129618
6410.134915677701,674670
8699.781318681318,330021
1923.8461538461538,149745
0.0,575565
10979.0,42148
12153.438596491229,469878
0.0,344442
7234.621160409556,615088
2427.1052631578946,519041
10015.0,212603
0.0,347704
5919.742411812961,161410
5926.163313609468,649792
6540.1279178338,298237
25645.0,125202
0.0,216844
6246.1745244003305,531494
0.0,525294
6925.6975,204246
6566.169398907104,663891
6720.33389544688,576419
4950.844225604297,102802
7604.0,339370
5791.371900826446,613986
4594.493958777541,656845
8959.359925788498,379997
7813.112866817156,106100
9081.65,359472
0.0,514514
7070.583333333333,698679
6639.947658402204,605482
4017.6265193370164,474458
8440.479069767442,106895
7588.981060606061,531969
0.0,25588
0.0,70774
5111.75,108005
2391.0625,187665
3792.090909090909,137375
5528.6312576312575,516094
8432.132653061224,254616
7290.538985616957,436083
5266.626373626374,259712
0.0,554917
5364.937062937063,94190
0.0,561139
0.0,298213
9548.498771498771,453142
12506.480620155038,183146
6237.666666666667,638533
4742.938502673796,517829
5464.550943396226,548165
5592.695035460993,503187
11521.894736842105,266641
4609.161611785095,33754
7870.137349397591,680566
3785.0732484076434,208252
6650.1553884711775,660280
7684.144,610407
0.0,75165
7942.481060606061,249537
0.0,258376
10443.895899053628,311013
8293.786307053942,403178
0.0,616674
0.0,376956
0.0,21295
3455.0,551045
9412.815426997246,567739
8022.166666666667,467520
4252.5,156999
6711.915354330708,393153
9007.333333333334,510465
8503.59090909091,94910
6859.045454545455,485735
9019.389728096678,148869
4728.148251748252,148444
5679.073643410853,468531
3132.1612903225805,364085
4215.807752750131,578685
4706.558910162003,123839
8486.61570720549,137992
9641.192307692309,58266
3473.5,276341
7940.180672268908,143934
0.0,231984
5967.033333333334,458936
10900.16,22872
3058.7974683544303,208182
8321.794871794871,475730
8085.172690763052,652851
0.0,469862
0.0,153948
5221.649606299213,483421
8936.193675889328,234114
8033.946666666667,605118
7840.323529411765,4436
8187.091264204545,313689
0.0,39731
12481.375,354300
0.0,354765
6517.134907251265,668100
5919.742411812961,493569
8047.094339622641,430941
6889.8421052631575,677119
0.0,711828
4523.814885496183,115360
0.0,336826
0.0,104966
7210.272727272727,696823
2654.382262996942,204039
6870.287972896668,411300
9241.470588235294,71060
5857.863636363636,391534
7162.863731656184,61856
0.0,664457
7600.169047619048,693693
5031.0,582385
0.0,647284
6566.169398907104,464130
0.0,541783
0.0,524921
4804.875927889713,198061
3894.491329479769,270446
6243.551724137931,628966
8471.5,652759
10825.187919463087,264117
0.0,80141
7588.5,506751
9308.076923076924,695856
8175.724137931034,593507
7365.312138728324,83045
3719.808510638298,581010
4946.766893986361,379568
5663.992700729927,311840
0.0,430070
9094.357142857143,594541
5232.359649122807,87307
4805.78928136419,621807
0.0,553698
5558.998958333334,239476
0.0,293233
1551.75,221892
2535.8571428571427,223750
4875.608169440242,70238
7017.75,87546
9285.47435897436,489530
6225.81325648415,695905
5917.752941176471,592528
8426.677083333334,291271
2549.6867469879517,605885
6598.609271523179,140060
0.0,249372
5046.0,110402
0.0,415723
0.0,269389
0.0,389736
0.0,621676
3785.0732484076434,165137
6936.628571428571,406106
0.0,414408
3953.0,228535
4333.086956521739,171004
17027.7899543379,478955
6870.287972896668,387111
5311.59169550173,640845
5957.727655099895,102478
5051.150442477876,487059
8255.91533180778,357685
11740.0,507193
0.0,371265
5951.207108380869,666086
2414.3229813664598,17105
5221.649606299213,168904
10050.137254901962,310561
17671.333333333332,701296
3498.6206896551726,79634
7419.661764705882,550518
4382.006646216769,37047
7006.304347826087,297829
7457.720338983051,152920
3468.535714285714,113245
4946.766893986361,298209
3617.9615384615386,652862
6782.94696969697,504251
6267.502793296089,234882
7813.112866817156,98837
8275.687350835322,692591
5273.506976744186,218086
8486.61570720549,372413
8321.794871794871,206206
0.0,223827
6656.593874833556,689466
6420.271028037383,143349
4216.573913043479,164853
7700.109681372549,263524
6567.346666666666,329719
6475.0,93889
13938.173913043478,552426
6640.408178438662,93841
7600.169047619048,460651
6831.5,691416
6145.23201174743,136583
15127.166666666666,362774
7081.280952380952,21426
3522.011049723757,145608
5558.998958333334,257842
5013.349557522124,587413
8148.029702970297,622500
20602.0,511284
7894.806818181818,539821
4349.112077534791,219569
8499.718562874252,414947
5891.472440944882,328255
4765.977821265493,63185
5900.857142857143,30829
9838.489728841414,294992
6318.955882352941,436698
0.0,702231
0.0,669357
8886.757575757576,315010
7828.634408602151,493513
12058.19642857143,277336
4677.33746130031,410791
6145.23201174743,50687
16290.666666666666,632411
5107.251059821008,347254
10377.09409190372,438097
9838.489728841414,690371
5423.106884057971,503505
8680.993308550185,388799
3978.217201166181,656303
4349.112077534791,238146
10789.22340425532,645137
0.0,126556
5133.279816513761,388443
3978.217201166181,538247
5107.251059821008,47111
7286.652360515021,395101
5613.992990654206,664588
8895.176470588236,388169
5291.698501872659,452494
9685.082278481013,653812
9670.4,234841
4765.977821265493,405828
9113.69014084507,219538
8033.946666666667,622328
12340.904761904761,668068
8627.5,629059
8415.014705882353,319914
7826.833333333333,538758
7561.666666666667,659024
5656.043956043956,646848
3054.3125,695327
4545.290352504639,50970
6747.761290322581,68002
8255.91533180778,70998
6517.134907251265,264702
11212.153392330383,554976
8503.38829787234,672797
15937.51923076923,658798
5296.037735849057,571836
0.0,173929
0.0,667176
6350.0,176416
8699.781318681318,91870
10220.4,618592
7171.770562770563,205741
9998.0,134828
0.0,13624
4805.78928136419,452412
7700.109681372549,422659
15638.25,21362
0.0,252980
5298.464081632653,576780
18112.8125,135070
7415.7040816326535,632990
4545.290352504639,584425
7473.040094339623,85777
7942.481060606061,565338
4609.161611785095,109927
5899.666666666667,641127
7171.770562770563,366271
5926.163313609468,11124
4283.739130434783,79380
7095.681045751634,395853
6273.585,247720
12260.26066350711,152544
0.0,321185
4215.807752750131,676313
7831.706896551724,582551
8215.01282051282,621167
6433.737642585551,656437
7828.634408602151,122470
5951.207108380869,586689
5951.207108380869,172821
4093.029886914378,183855
7787.197802197802,105201
1945.65,257270
6080.712918660287,525258
6545.074780058651,378567
7290.538985616957,259635
6925.6975,571072
10089.0,264202
6367.291905151267,481212
3264.5,467631
5364.937062937063,394819
5197.257921067259,132971
4444.986531986532,522805
0.0,58760
0.0,379186
3151.182628062361,250870
6074.333333333333,520910
4382.006646216769,374024
4728.148251748252,15001
0.0,277317
5957.727655099895,60949
5647.575539568345,111157
0.0,520356
10999.28125,238831
5197.257921067259,688744
3724.826923076923,674295
8187.091264204545,151183
0.0,385119
5465.5,502942
4382.006646216769,701844
14612.5625,695121
7516.738461538462,150029
8432.132653061224,513446
5951.207108380869,248366
4950.844225604297,51391
5197.257921067259,329468
8741.0,294684
13666.142857142857,457216
8293.786307053942,496941
13551.252336448599,537340
4349.112077534791,489347
10313.423529411764,597218
0.0,243159
6719.411764705882,19677
5858.634408602151,60676
9415.777777777777,440865
4017.6265193370164,663508
0.0,395006
5558.869565217391,634264
5141.037735849057,320939
3752.0080645161293,692573
2937.037037037037,280073
4323.0,531195
0.0,669448
11908.0,616234
7263.571428571428,538789
5814.877551020408,140379
6895.473684210527,78423
3042.4935064935066,33016
8959.359925788498,391218
8321.794871794871,279623
0.0,541187
4349.112077534791,224232
8321.794871794871,540143
8038.689177489177,122613
4086.089552238806,326023
6870.287972896668,83318
7162.863731656184,233860
5309.294600938967,356168
5515.581818181819,630430
6656.593874833556,644843
3760.1671511627906,116886
8012.438356164384,474160
0.0,29403
5532.1887125220455,191399
4950.844225604297,153262
7516.738461538462,199724
5071.787878787879,478487
8902.538461538461,18596
0.0,314874
8038.689177489177,132253
7304.925925925926,142327
8451.752066115703,474760
0.0,679349
3791.75,697839
5299.714285714285,100435
4765.977821265493,45640
7870.137349397591,402537
9901.228723404256,528702
6592.606382978724,361812
10870.471698113208,63221
6302.05151729005,648978
6773.380952380952,38943
0.0,70897
7962.025641025641,152127
3760.1671511627906,516568
8249.79389312977,296287
31899.0,291621
3151.182628062361,270885
6732.7,537445
12025.911764705883,65687
0.0,32293
0.0,92190
6424.619718309859,629002
7178.932806324111,214757
5954.3304721030045,103652
6639.947658402204,579078
6080.712918660287,12219
9375.775700934579,420850
9896.533333333333,479495
2650.216417910448,151652
0.0,684562
7303.70351758794,197859
0.0,193156
5383.0722891566265,291762
12614.0,343405
8130.703601108034,631007
7867.4,594143
0.0,273385
6907.3849206349205,387929
4017.6265193370164,295998
4601.476190476191,477050
3904.1710526315787,332998
7193.704225352113,565240
4796.025641025641,163557
8699.781318681318,32868
6171.521201413428,473593
7942.481060606061,178912
7309.466666666666,28131
6246.1745244003305,288006
0.0,287717
4804.875927889713,105526
5532.1887125220455,505086
6496.5,59275
5575.8348837209305,587741
4609.161611785095,213619
5298.464081632653,569207
9704.67149758454,122159
9838.489728841414,565791
8250.409836065573,687199
6221.474489795918,140353
7554.689655172414,601876
10396.522603978301,81885
0.0,55983
4215.807752750131,131583
8187.091264204545,535852
0.0,650344
8893.536452665941,361311
4609.161611785095,175887
5558.998958333334,100764
6497.330296127563,570849
0.0,477155
5558.998958333334,288300
8827.857142857143,471649
9491.313840155946,284198
5352.818181818182,573712
6145.23201174743,340108
9796.136645962733,295024
6870.287972896668,710249
5558.998958333334,303234
6925.6975,70679
8293.786307053942,255747
3617.336231884058,646636
4481.75,707654
0.0,4898
6480.659781287971,668091
9901.228723404256,28134
6213.117647058823,568692
6145.23201174743,483623
4875.608169440242,342290
6225.414847161572,41506
8610.126338329765,616589
11719.631944444445,2527
8275.687350835322,444058
12947.675324675325,495459
0.0,168944
9375.775700934579,64193
3462.4545454545455,679514
0.0,297628
4286.416666666667,379117
0.0,533891
8486.61570720549,675880
11387.0,598696
6480.659781287971,283582
6185.05737704918,120873
6545.074780058651,167334
6246.1745244003305,220959
0.0,32789
0.0,202605
10533.405594405594,254653
7146.550324675325,181564
4609.161611785095,633079
8699.781318681318,254251
2220.212121212121,243964
6410.134915677701,532079
9442.181818181818,113460
11665.485294117647,413276
7103.366666666667,375808
6881.351851851852,307049
7095.681045751634,707520
8699.781318681318,702817
9838.489728841414,80010
4805.78928136419,423427
7048.849572649573,625194
0.0,608136
11070.047619047618,364700
4477.1651651651655,707556
8187.091264204545,612514
0.0,125545
9734.583941605839,446907
4267.0,694508
6123.869731800766,76841
5330.0,473393
5267.23595505618,646556
4875.374407582938,362995
7860.279803646564,24007
11448.053333333333,473149
4382.006646216769,500983
8906.61797752809,286502
6410.134915677701,660966
6068.4,431597
5036.828411811652,671092
7060.1,42499
3799.2,315155
5605.14798206278,406835
5984.217624521073,84516
0.0,359341
0.0,55719
6870.287972896668,563279
10127.330555555556,573735
6473.12,428585
10509.84076433121,200777
3812.8707983193276,592800
7435.928909952607,177261
6517.134907251265,278986
6803.214285714285,422007
18289.875,617358
0.0,605249
0.0,424275
0.0,399465
6119.755244755244,566628
6123.415094339623,640756
5695.444444444444,331844
4903.862595419847,120622
4594.493958777541,92758
0.0,429737
6309.646356033453,618823
8271.119170984455,670417
7264.495495495496,401049
6598.609271523179,219849
9588.491935483871,276947
4950.844225604297,46585
7786.32208588957,399785
5000.0,355217
0.0,98865
9548.498771498771,626795
14527.021978021978,626997
4443.046332046332,604759
0.0,613544
0.0,225597
7700.109681372549,402304
5776.931034482759,33999
6221.474489795918,155693
0.0,630388
0.0,29979
2200.813432835821,328734
0.0,632301
13101.0,636699
4333.992424242424,425699
4308.7,135920
4842.05785123967,220803
5708.244548286604,280902
12260.26066350711,523382
10251.47435897436,446412
5434.639937106918,352656
10220.4,451888
6237.759717314488,680808
0.0,48325
0.0,584251
0.0,479670
9800.696832579186,505980
0.0,157583
8392.970588235294,657959
4946.766893986361,539191
9412.815426997246,363431
3552.0866141732286,98669
0.0,8119
10116.67441860465,557458
6990.95652173913,584885
8199.578125,128087
9184.2325,693286
5521.137037037037,120489
6433.737642585551,429216
0.0,492064
0.0,159719
5025.295138888889,539202
6274.0,33322
6598.609271523179,10940
4728.148251748252,376401
5558.998958333334,322995
3216.46783625731,602977
0.0,140952
0.0,64882
5291.698501872659,170181
6615.065217391304,225832
4952.232620320856,196418
0.0,305086
0.0,106492
4968.266233766234,310852
6225.414847161572,575540
4487.548972188633,448511
10048.184,209218
3140.8260869565215,55726
0.0,318173
4193.235294117647,487399
3340.5454545454545,339778
5636.021739130435,157859
13032.095744680852,414877
0.0,115220
4349.112077534791,1151
0.0,207259
4349.112077534791,616162
6410.134915677701,266072
8255.91533180778,91604
7919.023201856148,45241
7354.556756756757,67814
10116.67441860465,640765
7791.666666666667,49366
0.0,316489
5174.864864864865,232445
7180.889714993804,526128
5743.501434308663,598123
6866.785714285715,188455
5957.727655099895,662263
5957.727655099895,189217
3360.7272727272725,688529
3894.491329479769,444729
4594.493958777541,385106
7828.634408602151,542530
21043.18181818182,142227
10025.227272727272,610430
6225.414847161572,194128
7600.169047619048,643398
10999.762068965518,32910
8911.466666666667,597142
9434.151515151516,69838
5107.251059821008,17790
5876.0679611650485,422995
1909.857142857143,383024
5298.464081632653,118940
4164.525,147609
5300.384960718294,305635
9184.2325,81903
6096.4,265908
4609.161611785095,498787
0.0,617077
8503.38829787234,24520
0.0,701972
4962.95744680851,311880
8871.045454545454,488609
5600.992805755395,74297
2937.037037037037,546323
10227.681388012617,48538
0.0,591571
8000.921126760563,33356
0.0,202689
0.0,88100
10419.520833333334,339553
9121.333333333334,168418
11451.509433962265,407751
6483.917874396136,547666
0.0,183262
10024.21052631579,252300
4177.750853242321,452454
3347.9333333333334,710452
5188.113821138211,650052
5636.775401069519,202611
9838.489728841414,211907
13938.173913043478,441478
7701.731343283582,554625
7582.191489361702,208803
5951.207108380869,84577
10377.09409190372,352396
0.0,400608
8486.61570720549,170195
8134.125,259211
8293.786307053942,397341
4401.266949152542,227593
4793.307692307692,201604
0.0,359970
5009.937142857143,60254
0.0,145295
6690.679282868526,58289
4804.875927889713,270836
7896.530434782609,513674
6828.759322033899,472692
9019.389728096678,641952
9961.5,447676
15679.6,201171
8876.574712643678,47439
5957.727655099895,212955
6246.1745244003305,455174
4017.6265193370164,567882
4382.006646216769,506726
7000.896916299559,308201
6221.474489795918,128921
15394.0,508695
14679.235294117647,582528
8486.61570720549,652866
0.0,336932
11461.61038961039,30128
0.0,567508
7860.279803646564,298852
4267.0,49229
7894.806818181818,182544
8465.09090909091,279365
3747.8344827586207,427068
4492.585365853659,317556
3008.5,233643
4370.197530864198,293523
6750.366666666667,217802
4594.493958777541,201127
8610.126338329765,472503
0.0,13253
9491.313840155946,132766
12310.142857142857,148022
5722.494525547445,213132
7296.318791946309,255951
8033.946666666667,3165
0.0,86147
11180.03550295858,674939
10784.25,124958
11174.511312217195,125124
0.0,685935
4829.874149659864,393375
7860.279803646564,279675
4952.232620320856,278795
3412.8333333333335,632141
3448.572033898305,639954
3952.7083333333335,114831
7813.63768115942,148593
8699.781318681318,610384
3157.830548926014,489067
10127.330555555556,701322
4382.006646216769,415244
0.0,32894
0.0,49280
0.0,497178
3157.830548926014,495632
9788.707317073171,478521
7972.945945945946,709500
6891.309278350515,203297
4742.938502673796,538562
3785.0732484076434,568358
12260.26066350711,137545
10995.837398373984,124979
0.0,207166
7764.333333333333,507403
4804.875927889713,305366
6145.23201174743,429615
0.0,610590
0.0,96853
0.0,256678
11212.153392330383,431856
3782.527659574468,327059
3706.372549019608,51743
4805.78928136419,509224
14740.0,122146
9126.666666666666,595939
7860.279803646564,288326
8455.774193548386,332598
3157.830548926014,356366
5743.501434308663,203693
0.0,66563
6828.759322033899,615094
6246.1745244003305,140112
7564.623188405797,364619
5009.937142857143,77365
13208.338028169013,658611
7895.003076923077,243284
5558.998958333334,224063
5951.207108380869,204612
5984.217624521073,481633
5184.576923076923,486926
5821.908430232558,320620
4898.684745762712,563221
5891.048387096775,699154
11174.511312217195,18323
9789.615384615385,164367
5427.56875,668585
6367.291905151267,30703
7828.634408602151,199389
6807.7692307692305,642652
10913.111111111111,707810
4804.875927889713,76845
0.0,209768
0.0,146616
2654.382262996942,682772
3883.5,226214
8716.846153846154,601703
6029.494929006085,386374
13867.984615384616,683043
4382.006646216769,422598
6891.309278350515,477084
9704.67149758454,393550
16886.5,606239
0.0,436264
2380.824324324324,619455
0.0,270129
4584.25,619126
4545.290352504639,249170
2201.818181818182,399969
0.0,396403
5316.835675675676,457707
4498.989795918367,684788
8486.61570720549,155167
4609.161611785095,632299
5291.698501872659,180575
0.0,52673
6633.271794871795,314279
6566.169398907104,132568
8174.604166666667,658449
5107.251059821008,475076
8922.908256880733,398230
10720.275862068966,16932
4215.807752750131,453726
5726.349514563107,448451
8352.767468499427,268701
7700.109681372549,2539
0.0,251258
8187.091264204545,199620
6640.408178438662,391397
6410.134915677701,598767
3452.7368421052633,566352
6145.23201174743,561701
7599.2506142506145,132055
7430.8263157894735,673571
6690.679282868526,665445
7688.977142857143,313347
14481.307692307691,464760
4943.36,24033
0.0,191183
9460.058823529413,374659
0.0,472291
0.0,38867
4382.006646216769,383769
0.0,183381
8794.896103896104,230759
6222.462962962963,107420
6021.0,623534
10318.255102040815,77737
7370.8265895953755,268820
3688.061855670103,137166
4804.875927889713,432173
9852.333333333334,576700
0.0,570561
6870.287972896668,558484
9226.888888888889,324713
15167.842105263158,392502
7813.112866817156,556258
4838.0,707617
0.0,573272
0.0,354510
4523.814885496183,309334
10866.745098039215,237709
13364.333333333334,649091
6975.503289473684,605481
2263.3333333333335,245234
3442.1967213114754,686387
4796.025641025641,141011
6907.3849206349205,313221
6329.314285714286,171092
8486.61570720549,433639
0.0,517144
4898.684745762712,583343
10519.656542056075,623689
0.0,380612
4835.5,396960
8726.57627118644,576221
7106.309392265193,485811
11174.511312217195,332178
4341.5641025641025,370428
5869.217877094972,606701
0.0,188441
5298.464081632653,682260
5903.974576271186,312333
5427.56875,43679
6847.606481481482,464387
7392.0,80876
7048.849572649573,34795
8285.494252873563,154759
4487.548972188633,662994
0.0,190668
0.0,636786
0.0,143079
11152.666666666666,29108
4792.391780821918,638264
4742.938502673796,363896
9685.082278481013,464519
6526.591584158416,211475
5558.998958333334,554062
5298.464081632653,264367
4827.525510204082,322451
10116.489795918367,438785
7178.932806324111,569581
0.0,654293
3404.25,641691
0.0,258046
5997.01282051282,590692
4875.608169440242,328167
0.0,98673
9273.75,567059
10683.4578313253,470850
0.0,589484
7618.361111111111,246889
4728.148251748252,33712
4804.875927889713,137680
6135.962264150943,134028
5877.592592592592,345697
3462.4545454545455,428693
0.0,64244
2114.0,266383
6112.25,567658
0.0,476139
10637.142857142857,299843
5445.438864628821,12999
4163.883495145631,512128
9663.40625,488283
5626.549180327869,170184
3448.572033898305,95102
0.0,539104
6156.0,569669
4609.161611785095,180653
4215.807752750131,328716
4805.78928136419,668008
2134.8333333333335,561533
7293.666666666667,459068
5251.105263157895,198040
10116.67441860465,633792
9548.498771498771,444307
14023.229166666666,549277
9766.0,493524
14174.081967213115,13917
0.0,482800
7017.75,347211
2538.6969696969695,635949
12752.0,461911
8709.88,613427
5416.130434782609,456939
8972.383233532933,266435
6818.285714285715,540805
9113.69014084507,68206
7047.65306122449,86087
10519.656542056075,411887
5712.381679389313,541932
3760.1671511627906,134006
0.0,458298
0.0,631648
4349.112077534791,687878
14979.444444444445,656233
4742.938502673796,495608
5656.043956043956,500119
9838.489728841414,246923
5957.727655099895,619085
4898.684745762712,438491
0.0,354557
6627.909638554217,97710
5532.1887125220455,393629
6742.305263157895,201447
9409.333333333334,26310
5009.937142857143,628080
6568.688679245283,535918
0.0,533731
11694.7030162413,223517
0.0,600219
0.0,181086
0.0,211334
4349.112077534791,316279
5221.649606299213,400819
0.0,564095
10217.552995391705,564217
0.0,614670
10643.516129032258,663561
4946.766893986361,491597
0.0,558041
10251.47435897436,625575
7437.301886792453,469847
5111.8378378378375,361471
4215.807752750131,311997
7484.864864864865,602947
6213.117647058823,5009
8293.786307053942,123038
8432.132653061224,360878
5434.639937106918,417346
0.0,63344
6299.767088607595,395561
7704.721482889734,692801
3894.491329479769,517136
6225.81325648415,318677
7488.099457504521,460931
4157.713924050633,490983
4486.242424242424,363515
6891.309278350515,326828
13086.821717990275,469406
7688.977142857143,219334
4349.112077534791,317062
4208.974025974026,360825
5857.863636363636,495722
8792.583333333334,62867
9113.69014084507,584094
3163.5,52391
6870.287972896668,637889
5925.201581027668,450501
9776.246290801188,257801
5251.640522875817,696313
7290.538985616957,515742
5665.527777777777,292466
6109.239583333333,209795
19645.313725490196,625649
5838.4260089686095,94850
12827.5,269792
13551.252336448599,570618
6804.05569007264,635630
4796.025641025641,306402
6246.1745244003305,157933
0.0,12555
15412.0,96617
6711.915354330708,115553
9068.063829787234,275847
7704.721482889734,25569
7425.924778761062,689507
7198.6875,61488
0.0,376815
6615.679487179487,682652
7603.375321336761,452077
4017.6265193370164,257039
7473.040094339623,658047
3844.1612903225805,297163
8321.794871794871,76909
5298.464081632653,526966
19073.0,461448
4215.807752750131,446243
8213.518518518518,472829
7676.876404494382,688820
9548.498771498771,492762
8038.689177489177,202774
0.0,680199
5552.946428571428,466922
8610.126338329765,309037
7860.279803646564,223877
2984.8823529411766,206777
12409.0,612272
4609.161611785095,327218
6828.759322033899,365896
7516.738461538462,519732
4952.232620320856,4339
3780.6363636363635,279182
4765.977821265493,513039
7895.003076923077,481587
6367.291905151267,579705
2654.382262996942,374163
5309.294600938967,77999
5647.575539568345,92811
0.0,90954
7588.5,635498
8486.61570720549,184425
6171.521201413428,260098
0.0,63679
4391.851851851852,628002
5947.258241758242,521342
7286.652360515021,313363
5951.207108380869,239263
0.0,379951
3871.9602272727275,645890
5107.251059821008,134639
9412.815426997246,177487
7367.142857142857,172050
0.0,259391
4875.608169440242,531587
9931.411764705883,486828
6410.134915677701,478365
5184.576923076923,500852
5316.835675675676,433562
4706.558910162003,137472
5298.464081632653,289178
4349.112077534791,589064
10825.187919463087,65462
9113.69014084507,259387
5865.586826347306,100104
7813.112866817156,611846
5025.295138888889,475895
6747.761290322581,457296
8293.011111111111,660034
8509.76923076923,609969
7870.137349397591,227199
5298.464081632653,254701
5951.207108380869,80658
0.0,597196
7942.481060606061,87115
5663.992700729927,202439
0.0,148235
0.0,508253
7437.301886792453,191454
10690.846153846154,133000
4793.583333333333,135736
17536.5,169052
5221.649606299213,360833
6424.619718309859,378462
8352.767468499427,6540
0.0,111670
7828.634408602151,424719
4393.833333333333,665160
0.0,391560
4793.026490066225,652357
5265.600449775113,403333
0.0,569694
7031.153846153846,599566
7383.64380952381,108553
5291.698501872659,198035
5509.444444444444,150133
5426.638121546961,428515
7193.704225352113,83618
5858.634408602151,602819
8038.689177489177,72840
10258.440476190477,212420
8440.479069767442,228470
9704.67149758454,660338
9285.47435897436,240114
18660.1,505947
6763.444444444444,271441
6747.761290322581,543076
0.0,605019
6335.690789473684,606314
7290.538985616957,249971
11848.465517241379,396058
9704.67149758454,329171
8352.767468499427,232
5107.251059821008,392010
5448.471098265896,311455
7146.550324675325,686295
9430.20502901354,480409
9253.0,710068
9548.498771498771,286547
7704.721482889734,301143
4297.2444444444445,293586
6729.068965517241,373236
0.0,492695
6901.957746478874,646693
4668.7692307692305,248821
0.0,417596
0.0,180008
11174.511312217195,616063
4093.029886914378,208961
11309.289156626506,551363
5914.0,402573
11012.694736842106,264045
9683.733333333334,705519
1954.625,625633
0.0,696937
4382.006646216769,591726
7245.0,550834
3580.972027972028,284956
8160.768529076397,317679
7704.721482889734,578809
14681.546666666667,486129
7923.813559322034,661410
0.0,160265
0.0,405427
6943.076923076923,416624
11549.297872340425,676782
6457.391304347826,609821
10794.846715328467,475666
8187.091264204545,86434
0.0,188789
5679.073643410853,532243
5984.217624521073,631003
3715.818181818182,538666
7870.137349397591,211659
9797.8,541019
11012.694736842106,283468
7553.571428571428,696876
8610.126338329765,316199
6237.759717314488,360373
12094.445414847161,134469
0.0,38905
7860.279803646564,265593
8435.66835443038,440895
6302.05151729005,37878
8249.79389312977,404005
3940.3956043956046,263632
5362.294117647059,173351
6302.05151729005,562543
0.0,284757
0.0,378505
4805.78928136419,25536
6756.275735294118,611821
7540.318965517241,433564
0.0,557296
3448.572033898305,187620
13267.0,484185
5947.258241758242,36747
10335.199356913183,260837
4215.807752750131,627813
5865.586826347306,15593
3405.7011952191233,708821
0.0,325509
5926.163313609468,242540
13938.173913043478,21606
5465.5,663351
4683.542665388303,607323
4636.521739130435,684318
2075.0,114077
5766.0,568158
3966.885714285714,141269
6312.304964539007,458329
5999.823529411765,409326
10995.837398373984,471524
4242.701298701299,684928
10377.09409190372,224736
0.0,111230
5556.7,468429
7266.88679245283,566649
4215.807752750131,696210
5105.1,62514
6853.61038961039,569794
8278.137651821862,248914
9285.47435897436,473521
5296.037735849057,670601
8293.786307053942,275546
0.0,576280
4317.5,385195
5107.251059821008,53105
5248.430379746836,416015
4805.78928136419,526932
0.0,25194
3298.1941176470586,262580
0.0,412819
3260.183783783784,210424
0.0,123718
7601.8421052631575,107360
4952.232620320856,320606
4875.4375,487506
6302.05151729005,524988
6901.957746478874,55418
0.0,573863
4980.3125,290534
9019.389728096678,602727
9491.313840155946,287115
17026.220930232557,659765
5316.835675675676,375576
5857.863636363636,373351
6171.979865771812,499647
10999.762068965518,360663
5878.873684210526,441548
16030.133333333333,592474
6699.012048192771,357557
4793.307692307692,484433
4950.844225604297,668706
6160.3414932680535,92971
9838.489728841414,270612
6627.909638554217,130873
0.0,199962
17027.7899543379,498014
5375.079439252337,631595
3871.9602272727275,140317
4523.814885496183,520296
5298.464081632653,204054
9439.931547619048,522297
6410.134915677701,654855
6367.291905151267,13979
0.0,109379
0.0,120007
0.0,427826
8859.181818181818,635710
5197.257921067259,108149
0.0,123305
3951.6153846153848,40964
6225.81325648415,38201
7603.375321336761,681204
7786.32208588957,622945
7124.406698564593,410929
10419.520833333334,523301
4699.571428571428,571769
12094.445414847161,97318
4728.148251748252,456330
0.0,217627
3792.9310344827586,545444
4728.148251748252,306318
6598.609271523179,455331
5726.59633027523,551986
5743.501434308663,44340
11233.111111111111,296819
0.0,302886
7790.192307692308,585209
8875.0,181872
0.0,135209
0.0,624303
6870.287972896668,377907
7066.632246376812,635544
5384.471698113208,86883
8160.768529076397,217824
5423.106884057971,79426
2732.75,444867
4880.596774193548,73387
5628.735632183908,288445
0.0,107272
5613.992990654206,181972
3747.8344827586207,498156
8038.689177489177,196780
0.0,227392
7162.863731656184,156570
9278.0,196749
8974.521126760563,596264
1443.0,486297
7237.643067846608,140037
6299.767088607595,137395
